BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	AMOUNT	SHIPPINGDATE	CONCENTRATION	
TCGA-06-1805-01A	TCGA-06-1805-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.17 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1805-01A	TCGA-06-1805-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1805-10A	TCGA-06-1805-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1805-10A	TCGA-06-1805-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1805-10A	TCGA-06-1805-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1805-10A	TCGA-06-1805-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-06-1805-10A	TCGA-06-1805-10A-01W-0642-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1805-10A	TCGA-06-1805-10A-01W-0644-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-06-1805-10A	TCGA-06-1805-10A-01W-0646-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01G-0326-02	25.2 uL	2008-02-28 00:00:00.0	.16 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.11 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.11 ug/uL	
TCGA-08-0244-01A	TCGA-08-0244-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.11 ug/uL	
TCGA-08-0244-11A	TCGA-08-0244-11A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0244-11A	TCGA-08-0244-11A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0244-11A	TCGA-08-0244-11A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0244-11A	TCGA-08-0244-11A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0244-11A	TCGA-08-0244-11A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0244-11A	TCGA-08-0244-11A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0244-11A	TCGA-08-0244-11A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0244-11A	TCGA-08-0244-11A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.16 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01G-0294-04	24 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0245-01A	TCGA-08-0245-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.2 ug/uL	
TCGA-08-0245-11A	TCGA-08-0245-11A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0245-11A	TCGA-08-0245-11A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0245-11A	TCGA-08-0245-11A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0245-11A	TCGA-08-0245-11A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0245-11A	TCGA-08-0245-11A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.18 ug/uL	
TCGA-08-0245-11A	TCGA-08-0245-11A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.18 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.17 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.17 ug/uL	
TCGA-08-0246-01A	TCGA-08-0246-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0246-11A	TCGA-08-0246-11A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0246-11A	TCGA-08-0246-11A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0246-11A	TCGA-08-0246-11A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0246-11A	TCGA-08-0246-11A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0246-11A	TCGA-08-0246-11A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0246-11A	TCGA-08-0246-11A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0246-11A	TCGA-08-0246-11A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0246-11A	TCGA-08-0246-11A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.16 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.16 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01D-0304-04	20 uL	2008-01-28 00:00:00.0	.18 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.18 ug/uL	
TCGA-08-0344-01A	TCGA-08-0344-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-08-0344-11A	TCGA-08-0344-11A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0344-11A	TCGA-08-0344-11A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0344-11A	TCGA-08-0344-11A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0344-11A	TCGA-08-0344-11A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0344-11A	TCGA-08-0344-11A-01D-0304-04	20 uL	2008-01-28 00:00:00.0	.17 ug/uL	
TCGA-08-0344-11A	TCGA-08-0344-11A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.14 ug/uL	
TCGA-08-0344-11A	TCGA-08-0344-11A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.14 ug/uL	
TCGA-08-0344-11A	TCGA-08-0344-11A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.14 ug/uL	
TCGA-08-0344-11A	TCGA-08-0344-11A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.14 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01D-0314-05	5.7 uL	2008-02-07 00:00:00.0	.15 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01D-0313-02	13.8 uL	2008-02-07 00:00:00.0	.15 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01D-0311-04	20 uL	2008-02-07 00:00:00.0	.15 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01D-0312-06	13.3 uL	2008-02-07 00:00:00.0	.15 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01D-0310-01	6.7 uL	2008-02-07 00:00:00.0	.15 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01W-0324-09	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01W-0322-10	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01W-0323-08	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01W-0325-02	28 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.18 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01R-0306-01	20 uL	2008-02-07 00:00:00.0	.18 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01R-0308-07	13.3 uL	2008-02-07 00:00:00.0	.18 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01R-0307-03	16.7 uL	2008-02-07 00:00:00.0	.18 ug/uL	
TCGA-08-0345-01A	TCGA-08-0345-01A-01T-0309-07	10 uL	2008-02-07 00:00:00.0	.1 ug/uL	
TCGA-08-0345-11A	TCGA-08-0345-11A-03W-0324-09	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0345-11A	TCGA-08-0345-11A-03W-0325-02	28 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0345-11A	TCGA-08-0345-11A-03W-0322-10	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0345-11A	TCGA-08-0345-11A-03W-0323-08	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0345-11A	TCGA-08-0345-11A-03D-0313-02	20 uL	2008-02-07 00:00:00.0	.16 ug/uL	
TCGA-08-0345-11A	TCGA-08-0345-11A-03D-0310-01	6.7 uL	2008-02-07 00:00:00.0	.16 ug/uL	
TCGA-08-0345-11A	TCGA-08-0345-11A-03D-0311-04	20 uL	2008-02-07 00:00:00.0	.16 ug/uL	
TCGA-08-0345-11A	TCGA-08-0345-11A-03D-0312-06	13.3 uL	2008-02-07 00:00:00.0	.16 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.18 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.18 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.18 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.18 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0346-01A	TCGA-08-0346-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-08-0346-11A	TCGA-08-0346-11A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0346-11A	TCGA-08-0346-11A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0346-11A	TCGA-08-0346-11A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0346-11A	TCGA-08-0346-11A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0346-11A	TCGA-08-0346-11A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0346-11A	TCGA-08-0346-11A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0346-11A	TCGA-08-0346-11A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0346-11A	TCGA-08-0346-11A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.19 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.19 ug/uL	
TCGA-08-0347-01A	TCGA-08-0347-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-08-0347-11A	TCGA-08-0347-11A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0347-11A	TCGA-08-0347-11A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0347-11A	TCGA-08-0347-11A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0347-11A	TCGA-08-0347-11A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0347-11A	TCGA-08-0347-11A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0347-11A	TCGA-08-0347-11A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0347-11A	TCGA-08-0347-11A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0347-11A	TCGA-08-0347-11A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.17 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.17 ug/uL	
TCGA-08-0348-01A	TCGA-08-0348-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-08-0348-11A	TCGA-08-0348-11A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0348-11A	TCGA-08-0348-11A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0348-11A	TCGA-08-0348-11A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-08-0348-11A	TCGA-08-0348-11A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-08-0348-11A	TCGA-08-0348-11A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0348-11A	TCGA-08-0348-11A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0348-11A	TCGA-08-0348-11A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0348-11A	TCGA-08-0348-11A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01D-0310-01	6.7 uL	2008-02-07 00:00:00.0	.14 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01D-0313-02	20 uL	2008-02-07 00:00:00.0	.14 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01D-0314-05	13.3 uL	2008-02-07 00:00:00.0	.14 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01D-0312-06	13.3 uL	2008-02-07 00:00:00.0	.14 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01D-0311-04	20 uL	2008-02-07 00:00:00.0	.14 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01W-0325-02	28 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01W-0323-08	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01W-0324-09	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01W-0322-10	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01T-0309-07	10 uL	2008-02-07 00:00:00.0	.1 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01R-0308-07	13.3 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01R-0306-01	20 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.17 ug/uL	
TCGA-08-0349-01A	TCGA-08-0349-01A-01R-0307-03	16.7 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-08-0349-11A	TCGA-08-0349-11A-02D-0313-02	20 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-08-0349-11A	TCGA-08-0349-11A-02D-0310-01	6.7 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-08-0349-11A	TCGA-08-0349-11A-02D-0311-04	20 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-08-0349-11A	TCGA-08-0349-11A-02D-0312-06	13.3 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-08-0349-11A	TCGA-08-0349-11A-02W-0324-09	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0349-11A	TCGA-08-0349-11A-02W-0323-08	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0349-11A	TCGA-08-0349-11A-02W-0325-02	28 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0349-11A	TCGA-08-0349-11A-02W-0322-10	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-08-0350-01A	TCGA-08-0350-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0350-01A	TCGA-08-0350-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.16 ug/uL	
TCGA-08-0350-01A	TCGA-08-0350-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-08-0350-01A	TCGA-08-0350-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.16 ug/uL	
TCGA-08-0350-01A	TCGA-08-0350-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
