BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-08-0359-01A	TCGA-08-0359-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0359-01A	TCGA-08-0359-01A-01R	RNA	.13 ug/uL	43 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.1	7.5	
TCGA-08-0359-01A	TCGA-08-0359-01A-01T	Total RNA	.1 ug/uL	8 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0359-01A	TCGA-08-0359-01A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	2 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0359-11A	TCGA-08-0359-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0359-11A	TCGA-08-0359-11A-01D	DNA	.16 ug/uL	4 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0359-11A	TCGA-08-0359-11A-01G	GenomePlex (Rubicon) Amplified DNA	.18 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0360-01A	TCGA-08-0360-01A-01R	RNA	.16 ug/uL	171 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	7.5	
TCGA-08-0360-01A	TCGA-08-0360-01A-01T	Total RNA	.1 ug/uL	14 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0360-01A	TCGA-08-0360-01A-01D	DNA	.16 ug/uL	439 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0360-01A	TCGA-08-0360-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0360-01A	TCGA-08-0360-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0360-11A	TCGA-08-0360-11A-01D	DNA	.05 ug/uL	5 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0360-11A	TCGA-08-0360-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0360-11A	TCGA-08-0360-11A-01G	GenomePlex (Rubicon) Amplified DNA	.18 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0373-01A	TCGA-08-0373-01A-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0373-01A	TCGA-08-0373-01A-01R	RNA	.18 ug/uL	93 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.3	
TCGA-08-0373-01A	TCGA-08-0373-01A-01D	DNA	.17 ug/uL	245 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0373-01A	TCGA-08-0373-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0373-11A	TCGA-08-0373-11A-01D	DNA	.16 ug/uL	51 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0373-11A	TCGA-08-0373-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0375-01A	TCGA-08-0375-01A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	2 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0375-01A	TCGA-08-0375-01A-01R	RNA	.16 ug/uL	43 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.0	7.7	
TCGA-08-0375-01A	TCGA-08-0375-01A-01D	DNA	.19 ug/uL	175 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0375-01A	TCGA-08-0375-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0375-01A	TCGA-08-0375-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0375-11A	TCGA-08-0375-11A-01D	DNA	.18 ug/uL	3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0375-11A	TCGA-08-0375-11A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0375-11A	TCGA-08-0375-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0380-01A	TCGA-08-0380-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0380-01A	TCGA-08-0380-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0380-01A	TCGA-08-0380-01A-01D	DNA	.15 ug/uL	45 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0380-01A	TCGA-08-0380-01A-01R	RNA	.18 ug/uL	129 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.8	
TCGA-08-0380-01A	TCGA-08-0380-01A-01G	GenomePlex (Rubicon) Amplified DNA	.19 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0380-11A	TCGA-08-0380-11A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	2 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0380-11A	TCGA-08-0380-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0380-11A	TCGA-08-0380-11A-01D	DNA	.15 ug/uL	5 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0385-01A	TCGA-08-0385-01A-01R	RNA	.14 ug/uL	74 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.3	7.5	
TCGA-08-0385-01A	TCGA-08-0385-01A-01D	DNA	.07 ug/uL	0 uL	1.86	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0385-01A	TCGA-08-0385-01A-01G	GenomePlex (Rubicon) Amplified DNA	.13 ug/uL	146.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0385-01A	TCGA-08-0385-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0385-01A	TCGA-08-0385-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0385-11A	TCGA-08-0385-11A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	146.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0385-11A	TCGA-08-0385-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0385-11A	TCGA-08-0385-11A-01D	DNA	.18 ug/uL	14 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0386-01A	TCGA-08-0386-01A-01T	Total RNA	.1 ug/uL	11 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0386-01A	TCGA-08-0386-01A-01R	RNA	.19 ug/uL	291 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.1	
TCGA-08-0386-01A	TCGA-08-0386-01A-01D	DNA	.16 ug/uL	172 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0386-01A	TCGA-08-0386-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0386-11A	TCGA-08-0386-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0386-11A	TCGA-08-0386-11A-01D	DNA	.14 ug/uL	45 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0389-01A	TCGA-08-0389-01A-01D	DNA	.18 ug/uL	161 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0389-01A	TCGA-08-0389-01A-01R	RNA	.18 ug/uL	218 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	7.1	
TCGA-08-0389-01A	TCGA-08-0389-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0389-01A	TCGA-08-0389-01A-01T	Total RNA	.1 ug/uL	62 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0389-01A	TCGA-08-0389-01A-01G	GenomePlex (Rubicon) Amplified DNA	.19 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0389-11A	TCGA-08-0389-11A-01D	DNA	.14 ug/uL	4 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0389-11A	TCGA-08-0389-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0389-11A	TCGA-08-0389-11A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0390-01A	TCGA-08-0390-01A-01T	Total RNA	.1 ug/uL	8 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0390-01A	TCGA-08-0390-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0390-01A	TCGA-08-0390-01A-01R	RNA	.17 ug/uL	118 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.6	
TCGA-08-0390-01A	TCGA-08-0390-01A-01D	DNA	.15 ug/uL	4 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0390-01A	TCGA-08-0390-01A-01G	GenomePlex (Rubicon) Amplified DNA	.18 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0390-11A	TCGA-08-0390-11A-01D	DNA	.18 ug/uL	4 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0390-11A	TCGA-08-0390-11A-01G	GenomePlex (Rubicon) Amplified DNA	.2 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0390-11A	TCGA-08-0390-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0392-01A	TCGA-08-0392-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0392-01A	TCGA-08-0392-01A-01R	RNA	.18 ug/uL	112 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.9	
TCGA-08-0392-01A	TCGA-08-0392-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0392-01A	TCGA-08-0392-01A-01T	Total RNA	.1 ug/uL	3 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0392-01A	TCGA-08-0392-01A-01D	DNA	.18 ug/uL	245 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0392-11A	TCGA-08-0392-11A-01G	GenomePlex (Rubicon) Amplified DNA	.14 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0392-11A	TCGA-08-0392-11A-01D	DNA	.1 ug/uL	5 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0392-11A	TCGA-08-0392-11A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0509-01A	TCGA-08-0509-01A-01D	DNA	.16 ug/uL	113.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0509-01A	TCGA-08-0509-01A-01T	Total RNA	.1 ug/uL	31 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0509-01A	TCGA-08-0509-01A-01R	RNA	.17 ug/uL	153.7 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	9.2	
TCGA-08-0510-01A	TCGA-08-0510-01A-01D	DNA	.15 ug/uL	39.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0510-01A	TCGA-08-0510-01A-01R	RNA	.17 ug/uL	257.7 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.4	
TCGA-08-0510-01A	TCGA-08-0510-01A-01T	Total RNA	.1 ug/uL	40 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0511-01A	TCGA-08-0511-01A-01D	DNA	.17 ug/uL	44.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0511-01A	TCGA-08-0511-01A-01T	Total RNA	.1 ug/uL	32 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0511-01A	TCGA-08-0511-01A-01R	RNA	.16 ug/uL	207.7 uL	1.79	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.0	
TCGA-08-0512-01A	TCGA-08-0512-01A-01R	RNA	.17 ug/uL	134.7 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.7	
TCGA-08-0512-01A	TCGA-08-0512-01A-01D	DNA	.17 ug/uL	43.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0512-01A	TCGA-08-0512-01A-01T	Total RNA	.1 ug/uL	28 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0514-01A	TCGA-08-0514-01A-01D	DNA	.16 ug/uL	61.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0514-01A	TCGA-08-0514-01A-01R	RNA	.17 ug/uL	233.7 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.9	
TCGA-08-0514-01A	TCGA-08-0514-01A-01T	Total RNA	.1 ug/uL	51 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0516-01A	TCGA-08-0516-01A-01T	Total RNA	.1 ug/uL	95 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0516-01A	TCGA-08-0516-01A-01R	RNA	.17 ug/uL	122.7 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9.5	
TCGA-08-0516-01A	TCGA-08-0516-01A-01D	DNA	.16 ug/uL	64.3 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0517-01A	TCGA-08-0517-01A-01R	RNA	.17 ug/uL	96.7 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.4	
TCGA-08-0517-01A	TCGA-08-0517-01A-01D	DNA	.17 ug/uL	253.3 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0517-01A	TCGA-08-0517-01A-01T	Total RNA	.1 ug/uL	97 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0518-01A	TCGA-08-0518-01A-01T	Total RNA	.1 ug/uL	63 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0518-01A	TCGA-08-0518-01A-01D	DNA	.16 ug/uL	433.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0518-01A	TCGA-08-0518-01A-01R	RNA	.17 ug/uL	282.7 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.2	
TCGA-08-0520-01A	TCGA-08-0520-01A-01D	DNA	.16 ug/uL	139.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0520-01A	TCGA-08-0520-01A-01T	Total RNA	.1 ug/uL	33 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0520-01A	TCGA-08-0520-01A-01R	RNA	.17 ug/uL	60.8 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.6	
TCGA-08-0521-01A	TCGA-08-0521-01A-01D	DNA	.16 ug/uL	138.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0521-01A	TCGA-08-0521-01A-01R	RNA	.17 ug/uL	213.1 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	7.0	
TCGA-08-0521-01A	TCGA-08-0521-01A-01T	Total RNA	.1 ug/uL	81 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0522-01A	TCGA-08-0522-01A-01D	DNA	.15 ug/uL	290.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0522-01A	TCGA-08-0522-01A-01R	RNA	.17 ug/uL	343.2 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.7	
TCGA-08-0522-01A	TCGA-08-0522-01A-01T	Total RNA	.1 ug/uL	76 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0524-01A	TCGA-08-0524-01A-01D	DNA	.15 ug/uL	264.3 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0524-01A	TCGA-08-0524-01A-01T	Total RNA	.1 ug/uL	33 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0524-01A	TCGA-08-0524-01A-01R	RNA	.16 ug/uL	252.5 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.2	9.2	
TCGA-08-0525-01A	TCGA-08-0525-01A-01R	RNA	.17 ug/uL	381.4 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	9.0	
TCGA-08-0525-01A	TCGA-08-0525-01A-01T	Total RNA	.1 ug/uL	62 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0525-01A	TCGA-08-0525-01A-01D	DNA	.17 ug/uL	465.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0529-01A	TCGA-08-0529-01A-02T	Total RNA	.1 ug/uL	43 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0529-01A	TCGA-08-0529-01A-02D	DNA	.16 ug/uL	254.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0529-01A	TCGA-08-0529-01A-02R	RNA	.17 ug/uL	203.2 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.8	
TCGA-08-0531-01A	TCGA-08-0531-01A-01D	DNA	.16 ug/uL	163.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0531-01A	TCGA-08-0531-01A-01T	Total RNA	.1 ug/uL	41 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0531-01A	TCGA-08-0531-01A-01R	RNA	.16 ug/uL	177.9 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.5	
TCGA-08-0623-11A	TCGA-08-0623-11A-01R	RNA	.11 ug/uL	0 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	3.6	8.5	
TCGA-08-0623-11A	TCGA-08-0623-11A-01D	DNA	.19 ug/uL	 	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0623-11A	TCGA-08-0623-11A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0625-11A	TCGA-08-0625-11A-01R	RNA	.11 ug/uL	0 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.1	7.6	
TCGA-08-0625-11A	TCGA-08-0625-11A-01D	DNA	.19 ug/uL	 	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0625-11A	TCGA-08-0625-11A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0626-11A	TCGA-08-0626-11A-01T	Total RNA	.1 ug/uL	2 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-08-0626-11A	TCGA-08-0626-11A-01R	RNA	.14 ug/uL	7.9 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.5	8.5	
TCGA-08-0626-11A	TCGA-08-0626-11A-01D	DNA	.14 ug/uL	 	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0627-11A	TCGA-08-0627-11A-01D	DNA	.18 ug/uL	 	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-08-0627-11A	TCGA-08-0627-11A-01R	RNA	.14 ug/uL	7.9 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.2	8.0	
TCGA-08-0627-11A	TCGA-08-0627-11A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-0615-01A	TCGA-12-0615-01A-01T	Total RNA	.1 ug/uL	16 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-0615-01A	TCGA-12-0615-01A-01D	DNA	.18 ug/uL	366 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-0615-01A	TCGA-12-0615-01A-01R	RNA	.16 ug/uL	4.6 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8.2	
TCGA-12-0615-01A	TCGA-12-0615-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
