BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-06-0649-01B	TCGA-06-0649-01B-01W-0411-09	Repli-G	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01W-0349-09	Repli-G	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01W-0348-08	Repli-G	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01W-0409-08	Repli-G	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01D-0334-04	Allprep DNA Extraction	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01D-0337-05	Allprep DNA Extraction	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01D-0333-01	Allprep DNA Extraction	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01D-0336-02	Allprep DNA Extraction	null	null	
TCGA-06-0649-01B	TCGA-06-0649-01B-01D-0335-06	Allprep DNA Extraction	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01W-0348-08	Repli-G	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01W-0411-09	Repli-G	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01W-0349-09	Repli-G	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01W-0347-10	Repli-G	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01W-0410-10	Repli-G	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01W-0409-08	Repli-G	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01D-0334-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01D-0335-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01D-0336-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0649-10A	TCGA-06-0649-10A-01D-0333-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0673-11A	TCGA-06-0673-11A-01T-0345-07	Total RNA	null	null	
TCGA-06-0673-11A	TCGA-06-0673-11A-01R-0343-03	Allprep RNA Extraction	null	null	
TCGA-06-0673-11A	TCGA-06-0673-11A-01R-0342-01	Allprep RNA Extraction	null	null	
TCGA-06-0673-11A	TCGA-06-0673-11A-01R-0344-07	Allprep RNA Extraction	null	null	
TCGA-06-0675-11A	TCGA-06-0675-11A-01T-0345-07	Total RNA	null	null	
TCGA-06-0675-11A	TCGA-06-0675-11A-01R-0343-03	Allprep RNA Extraction	null	null	
TCGA-06-0675-11A	TCGA-06-0675-11A-01R-0344-07	Allprep RNA Extraction	null	null	
TCGA-06-0675-11A	TCGA-06-0675-11A-01R-0342-01	Allprep RNA Extraction	null	null	
TCGA-06-0676-11A	TCGA-06-0676-11A-02R-0343-03	Allprep RNA Extraction	null	null	
TCGA-06-0676-11A	TCGA-06-0676-11A-02R-0342-01	Allprep RNA Extraction	null	null	
TCGA-06-0676-11A	TCGA-06-0676-11A-02R-0344-07	Allprep RNA Extraction	null	null	
TCGA-06-0676-11A	TCGA-06-0676-11A-02T-0345-07	Total RNA	null	null	
TCGA-06-0678-11A	TCGA-06-0678-11A-01T-0345-07	Total RNA	null	null	
TCGA-06-0678-11A	TCGA-06-0678-11A-01R-0342-01	Allprep RNA Extraction	null	null	
TCGA-06-0678-11A	TCGA-06-0678-11A-01R-0344-07	Allprep RNA Extraction	null	null	
TCGA-06-0678-11A	TCGA-06-0678-11A-01R-0437-07	Allprep RNA Extraction	null	null	
TCGA-06-0678-11A	TCGA-06-0678-11A-01R-0343-03	Allprep RNA Extraction	null	null	
TCGA-06-0678-11A	TCGA-06-0678-11A-01D-0433-07	Allprep DNA Extraction	null	null	
TCGA-06-0680-11A	TCGA-06-0680-11A-01R-0343-03	Allprep RNA Extraction	null	null	
TCGA-06-0680-11A	TCGA-06-0680-11A-01R-0344-07	Allprep RNA Extraction	null	null	
TCGA-06-0680-11A	TCGA-06-0680-11A-01R-0342-01	Allprep RNA Extraction	null	null	
TCGA-06-0680-11A	TCGA-06-0680-11A-01T-0345-07	Total RNA	null	null	
TCGA-06-0681-11A	TCGA-06-0681-11A-01T-0345-07	Total RNA	null	null	
TCGA-06-0681-11A	TCGA-06-0681-11A-01R-0344-07	Allprep RNA Extraction	null	null	
TCGA-06-0681-11A	TCGA-06-0681-11A-01R-0342-01	Allprep RNA Extraction	null	null	
TCGA-06-0681-11A	TCGA-06-0681-11A-01R-0343-03	Allprep RNA Extraction	null	null	
TCGA-06-0681-11A	TCGA-06-0681-11A-01D-0433-07	Allprep DNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01D-0336-02	Allprep DNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01D-0335-06	Allprep DNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01D-0334-04	Allprep DNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01D-0337-05	Allprep DNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01D-0333-01	Allprep DNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01R-0338-01	Allprep RNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01R-0339-03	Allprep RNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01R-0340-07	Allprep RNA Extraction	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01T-0341-07	Total RNA	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01W-0411-09	Repli-G	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01W-0347-10	Repli-G	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01W-0410-10	Repli-G	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01W-0349-09	Repli-G	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01W-0348-08	Repli-G	null	null	
TCGA-06-0686-01A	TCGA-06-0686-01A-01W-0409-08	Repli-G	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01W-0410-10	Repli-G	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01W-0409-08	Repli-G	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01W-0349-09	Repli-G	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01W-0347-10	Repli-G	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01W-0348-08	Repli-G	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01W-0411-09	Repli-G	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01D-0333-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01D-0334-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01D-0336-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0686-10A	TCGA-06-0686-10A-01D-0335-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01W-0410-10	Repli-G	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01W-0347-10	Repli-G	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01W-0411-09	Repli-G	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01W-0348-08	Repli-G	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01W-0349-09	Repli-G	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01W-0409-08	Repli-G	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01D-0333-01	Allprep DNA Extraction	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01D-0334-04	Allprep DNA Extraction	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01D-0337-05	Allprep DNA Extraction	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01D-0335-06	Allprep DNA Extraction	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01D-0336-02	Allprep DNA Extraction	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01T-0341-07	Total RNA	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01R-0338-01	Allprep RNA Extraction	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01R-0340-07	Allprep RNA Extraction	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0743-01A	TCGA-06-0743-01A-01R-0339-03	Allprep RNA Extraction	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01D-0334-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01D-0336-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01D-0333-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01D-0335-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01W-0347-10	Repli-G	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01W-0411-09	Repli-G	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01W-0348-08	Repli-G	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01W-0349-09	Repli-G	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01W-0410-10	Repli-G	null	null	
TCGA-06-0743-10A	TCGA-06-0743-10A-01W-0409-08	Repli-G	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01D-0335-06	Allprep DNA Extraction	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01D-0333-01	Allprep DNA Extraction	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01D-0336-02	Allprep DNA Extraction	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01D-0334-04	Allprep DNA Extraction	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01D-0337-05	Allprep DNA Extraction	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01T-0341-07	Total RNA	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01W-0347-10	Repli-G	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01W-0348-08	Repli-G	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01W-0349-09	Repli-G	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01W-0410-10	Repli-G	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01W-0411-09	Repli-G	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01W-0409-08	Repli-G	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01R-0340-07	Allprep RNA Extraction	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01R-0339-03	Allprep RNA Extraction	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01R-0338-01	Allprep RNA Extraction	null	null	
TCGA-06-0744-01A	TCGA-06-0744-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01D-0334-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01D-0333-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01D-0336-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01D-0335-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01W-0348-08	Repli-G	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01W-0409-08	Repli-G	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01W-0410-10	Repli-G	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01W-0347-10	Repli-G	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01W-0411-09	Repli-G	null	null	
TCGA-06-0744-10A	TCGA-06-0744-10A-01W-0349-09	Repli-G	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01T-0341-07	Total RNA	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01W-0411-09	Repli-G	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01W-0410-10	Repli-G	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01W-0349-09	Repli-G	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01W-0409-08	Repli-G	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01W-0348-08	Repli-G	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01W-0347-10	Repli-G	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01D-0337-05	Allprep DNA Extraction	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01D-0334-04	Allprep DNA Extraction	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01D-0336-02	Allprep DNA Extraction	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01D-0333-01	Allprep DNA Extraction	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01D-0335-06	Allprep DNA Extraction	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01R-0340-07	Allprep RNA Extraction	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01R-0338-01	Allprep RNA Extraction	null	null	
TCGA-06-0745-01A	TCGA-06-0745-01A-01R-0339-03	Allprep RNA Extraction	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01D-0334-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01D-0333-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01D-0335-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01D-0336-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01W-0349-09	Repli-G	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01W-0347-10	Repli-G	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01W-0348-08	Repli-G	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01W-0410-10	Repli-G	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01W-0411-09	Repli-G	null	null	
TCGA-06-0745-10A	TCGA-06-0745-10A-01W-0409-08	Repli-G	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01W-0347-10	Repli-G	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01W-0409-08	Repli-G	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01W-0349-09	Repli-G	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01W-0348-08	Repli-G	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01W-0411-09	Repli-G	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01W-0410-10	Repli-G	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01T-0341-07	Total RNA	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01D-0336-02	Allprep DNA Extraction	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01D-0334-04	Allprep DNA Extraction	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01D-0333-01	Allprep DNA Extraction	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01D-0337-05	Allprep DNA Extraction	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01D-0335-06	Allprep DNA Extraction	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01R-0339-03	Allprep RNA Extraction	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01R-0340-07	Allprep RNA Extraction	null	null	
TCGA-06-0747-01A	TCGA-06-0747-01A-01R-0338-01	Allprep RNA Extraction	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01W-0410-10	Repli-G	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01W-0349-09	Repli-G	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01W-0409-08	Repli-G	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01W-0411-09	Repli-G	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01W-0348-08	Repli-G	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01W-0347-10	Repli-G	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01D-0336-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01D-0334-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01D-0333-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0747-10A	TCGA-06-0747-10A-01D-0335-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01W-0347-10	Repli-G	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01W-0348-08	Repli-G	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01W-0409-08	Repli-G	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01W-0410-10	Repli-G	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01W-0349-09	Repli-G	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01W-0411-09	Repli-G	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01R-0338-01	Allprep RNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01R-0340-07	Allprep RNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01R-0339-03	Allprep RNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01T-0341-07	Total RNA	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01D-0337-05	Allprep DNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01D-0433-07	Allprep DNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01D-0336-02	Allprep DNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01D-0335-06	Allprep DNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01D-0334-04	Allprep DNA Extraction	null	null	
TCGA-06-0749-01A	TCGA-06-0749-01A-01D-0333-01	Allprep DNA Extraction	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01D-0333-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01D-0334-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01D-0335-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01D-0336-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01W-0409-08	Repli-G	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01W-0347-10	Repli-G	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01W-0410-10	Repli-G	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01W-0411-09	Repli-G	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01W-0348-08	Repli-G	null	null	
TCGA-06-0749-10A	TCGA-06-0749-10A-01W-0349-09	Repli-G	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01R-0338-01	Allprep RNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01R-0437-07	Allprep RNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01R-0340-07	Allprep RNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01R-0339-03	Allprep RNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01W-0347-10	Repli-G	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01W-0410-10	Repli-G	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01W-0409-08	Repli-G	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01W-0349-09	Repli-G	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01W-0348-08	Repli-G	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01W-0411-09	Repli-G	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01T-0341-07	Total RNA	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01D-0336-02	Allprep DNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01D-0333-01	Allprep DNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01D-0335-06	Allprep DNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01D-0334-04	Allprep DNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01D-0337-05	Allprep DNA Extraction	null	null	
TCGA-06-0750-01A	TCGA-06-0750-01A-01D-0433-07	Allprep DNA Extraction	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01D-0334-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01D-0335-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01D-0333-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01D-0336-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01W-0411-09	Repli-G	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01W-0409-08	Repli-G	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01W-0348-08	Repli-G	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01W-0349-09	Repli-G	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01W-0410-10	Repli-G	null	null	
TCGA-06-0750-10A	TCGA-06-0750-10A-01W-0347-10	Repli-G	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01T-0391-07	Total RNA	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01D-0385-04	Allprep DNA Extraction	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01D-0386-06	Allprep DNA Extraction	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01D-0387-02	Allprep DNA Extraction	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01D-0392-05	Allprep DNA Extraction	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01D-0384-01	Allprep DNA Extraction	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01W-0414-09	Repli-G	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01W-0412-08	Repli-G	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01W-0425-09	Repli-G	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01W-0423-10	Repli-G	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01W-0413-10	Repli-G	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01W-0424-08	Repli-G	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01R-0388-07	Allprep RNA Extraction	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01R-0389-01	Allprep RNA Extraction	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-06-0875-01A	TCGA-06-0875-01A-01R-0390-03	Allprep RNA Extraction	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01D-0387-02	Pre-extracted DNA received by TSS	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01D-0385-04	Pre-extracted DNA received by TSS	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01D-0386-06	Pre-extracted DNA received by TSS	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01D-0384-01	Pre-extracted DNA received by TSS	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01W-0424-08	Repli-G	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01W-0413-10	Repli-G	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01W-0412-08	Repli-G	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01W-0425-09	Repli-G	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01W-0423-10	Repli-G	null	null	
TCGA-06-0875-10A	TCGA-06-0875-10A-01W-0414-09	Repli-G	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01W-0424-08	Repli-G	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01W-0425-09	Repli-G	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01W-0423-10	Repli-G	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01W-0413-10	Repli-G	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01W-0414-09	Repli-G	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01W-0412-08	Repli-G	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01R-0389-01	Allprep RNA Extraction	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01R-0390-03	Allprep RNA Extraction	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01R-0388-07	Allprep RNA Extraction	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01D-0387-02	Allprep DNA Extraction	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01D-0386-06	Allprep DNA Extraction	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01D-0385-04	Allprep DNA Extraction	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01D-0392-05	Allprep DNA Extraction	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01D-0384-01	Allprep DNA Extraction	null	null	
TCGA-06-0876-01A	TCGA-06-0876-01A-01T-0391-07	Total RNA	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01W-0412-08	Repli-G	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01W-0413-10	Repli-G	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01W-0414-09	Repli-G	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01W-0424-08	Repli-G	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01W-0423-10	Repli-G	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01W-0425-09	Repli-G	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01D-0386-06	Pre-extracted DNA received by TSS	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01D-0387-02	Pre-extracted DNA received by TSS	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01D-0384-01	Pre-extracted DNA received by TSS	null	null	
TCGA-06-0876-10A	TCGA-06-0876-10A-01D-0385-04	Pre-extracted DNA received by TSS	null	null	
TCGA-06-0877-01A	TCGA-06-0877-01A-01W-0412-08	Repli-G	null	null	
TCGA-06-0877-01A	TCGA-06-0877-01A-01W-0413-10	Repli-G	null	null	
TCGA-06-0877-01A	TCGA-06-0877-01A-01W-0423-10	Repli-G	null	null	
TCGA-06-0877-01A	TCGA-06-0877-01A-01W-0424-08	Repli-G	null	null	
