Hybridization REF	TCGA-02-0074-01A-01R-0195-07
A_23_P56146	0.189666666666667
A_23_P56150	0.678333333333333
A_23_P5616	-1.28633333333333
A_23_P56163	1.3
A_23_P56170	-0.326333333333333
A_23_P56188	0.243333333333333
A_23_P56195	-0.452
A_23_P56197	-5.44766666666667
A_23_P56208	-0.058
A_23_P56213	-0.480666666666667
A_23_P56228	0.280666666666667
A_23_P56239	-0.0266666666666667
A_23_P56249	1.617
A_23_P56254	0.838
A_23_P56256	0.567666666666667
A_23_P5626	-0.351
A_23_P56272	-0.404666666666667
A_23_P56278	0.304
A_23_P56288	0.503666666666667
A_23_P56298	0.18
A_23_P56304	0.400666666666667
A_23_P56314	1.03766666666667
A_23_P56316	0.293666666666667
A_23_P56328	2.89366666666667
A_23_P56339	0.404333333333333
A_23_P5634	0.162333333333333
A_23_P56347	0.061
A_23_P56354	-0.746333333333333
A_23_P56356	1.90133333333333
A_23_P56369	-3.77966666666667
A_23_P56380	-0.269666666666667
A_23_P56390	-0.479666666666667
A_23_P56404	1.78266666666667
A_23_P56406	0.196666666666667
A_23_P5641	0.071
A_23_P56416	-2.16033333333333
A_23_P56422	-2.33666666666667
A_23_P56433	3.45866666666667
A_23_P56437	-0.346
A_23_P56450	0.131333333333333
A_23_P56457	-1.05033333333333
A_23_P56474	-0.0603333333333333
A_23_P56488	2.315
A_23_P56494	1.78766666666667
A_23_P56501	-1.95066666666667
A_23_P56505	-1.75333333333333
A_23_P56508	0.692333333333333
A_23_P56521	-0.992666666666667
A_23_P56529	-0.494333333333333
A_23_P5654	-0.376333333333333
A_23_P56553	-0.616
A_23_P56555	-0.385
A_23_P56559	-1.49433333333333
A_23_P56567	-0.535666666666667
A_23_P56578	-3.454
A_23_P56590	-0.964
A_23_P566	0.329
A_23_P56604	-0.0633333333333333
A_23_P56630	-0.00633333333333334
A_23_P56637	-1.68833333333333
A_23_P56640	-1.35533333333333
A_23_P56654	-0.867666666666667
A_23_P56659	-3.94566666666667
A_23_P5666	0.275
A_23_P56665	-2.74733333333333
A_23_P56673	-0.184
A_23_P56678	-0.434
A_23_P56680	-0.671
A_23_P56703	-2.96733333333333
A_23_P56709	0.793666666666667
A_23_P56734	0.569666666666667
A_23_P56736	-0.772666666666667
A_23_P56746	-0.914
A_23_P56759	1.31933333333333
A_23_P56768	-0.509333333333333
A_23_P56785	-0.115333333333333
A_23_P56787	3.11333333333333
A_23_P5679	-0.558333333333333
A_23_P56798	-0.632333333333333
A_23_P56810	0.400333333333333
A_23_P56820	-0.362666666666667
A_23_P56827	0.589666666666667
A_23_P56833	0.682333333333333
A_23_P5685	0.0386666666666667
A_23_P56851	-1.673
A_23_P56855	-1.14133333333333
A_23_P5686	-0.275333333333333
A_23_P56865	-0.831333333333333
A_23_P56868	0.306333333333333
A_23_P56872	-0.287333333333333
A_23_P56883	0.0206666666666666
A_23_P56894	-0.481333333333333
A_23_P56898	-3.47
A_23_P56912	-0.175666666666667
A_23_P56913	-0.00566666666666665
A_23_P56922	-0.189
A_23_P56930	1.196
A_23_P56933	1.09166666666667
A_23_P56938	0.101666666666667
A_23_P56949	-0.527333333333333
A_23_P56952	-0.366666666666667
A_23_P56956	-1.178
A_23_P56969	-0.916333333333333
A_23_P56971	-1.19833333333333
A_23_P56978	-2.61433333333333
A_23_P5699	0.389666666666667
A_23_P57002	5.57333333333333
A_23_P57007	-0.483333333333333
A_23_P57020	-0.224
A_23_P5703	0.0646666666666667
A_23_P57033	-0.747666666666667
A_23_P57036	-1.19266666666667
A_23_P57052	0.390333333333333
A_23_P57059	-0.0193333333333333
A_23_P57085	0.009
A_23_P57089	0.787666666666667
A_23_P571	-2.35933333333333
A_23_P57110	-0.267666666666667
A_23_P57118	-0.282333333333333
A_23_P57133	0.137
A_23_P57137	-0.120333333333333
A_23_P57155	1.59533333333333
A_23_P57157	4.015
A_23_P57174	-1.298
A_23_P5718	-0.051
A_23_P57181	0.109
A_23_P57199	-2.01866666666667
A_23_P57222	-0.0813333333333333
A_23_P57227	-0.283666666666667
A_23_P57236	0.0236666666666667
A_23_P5724	1.461
A_23_P57248	0.319666666666667
A_23_P57268	0.424
A_23_P57275	-0.716333333333333
A_23_P57277	0.705
A_23_P57283	0.535333333333333
A_23_P57293	0.257
A_23_P57304	-0.656333333333333
A_23_P57306	-1.43166666666667
A_23_P5731	-0.836333333333333
A_23_P57323	0.082
A_23_P5733	-0.262
A_23_P57337	-0.385
A_23_P57339	-0.0556666666666667
A_23_P57347	-0.507
A_23_P57364	-0.646333333333333
A_23_P57370	0.827666666666667
A_23_P57379	-1.979
A_23_P57393	1.00066666666667
A_23_P57401	-0.387333333333333
A_23_P57404	-0.589333333333333
A_23_P57413	-0.721666666666667
A_23_P57417	-0.109
A_23_P5742	0.192
A_23_P57442	0.04
A_23_P57459	0.128333333333333
A_23_P57466	-0.571333333333333
A_23_P57474	0.049
A_23_P57480	0.296333333333333
A_23_P57482	-0.496666666666667
A_23_P57492	-0.417
A_23_P57497	-1.301
A_23_P57513	-0.134333333333333
A_23_P57521	-0.454666666666667
A_23_P57534	0.0633333333333333
A_23_P57547	0.0156666666666667
A_23_P57568	-0.418666666666667
A_23_P5757	-0.363333333333333
A_23_P57570	-1.67733333333333
A_23_P57576	0.689333333333333
A_23_P57577	1.023
A_23_P57588	0.0196666666666667
A_23_P57602	-0.51
A_23_P5761	0.536666666666667
A_23_P57622	-0.273333333333333
A_23_P57626	0.002
A_23_P57643	-0.366333333333333
A_23_P57658	5.753
A_23_P57667	0.358666666666667
A_23_P57674	-0.039
A_23_P57676	-0.691
A_23_P57686	1.22
A_23_P57697	-0.268
A_23_P57709	-0.0286666666666667
A_23_P57721	0.191666666666667
A_23_P57733	-0.319666666666667
A_23_P57736	1.14566666666667
A_23_P57760	1.826
A_23_P57779	-3.438
A_23_P57784	-3.56033333333333
A_23_P57801	-0.578666666666667
A_23_P57807	0.593
A_23_P57819	0.744333333333333
A_23_P57823	-0.140666666666667
A_23_P57829	0.131
A_23_P57836	-2.57166666666667
A_23_P57848	0.345
A_23_P5785	0.317333333333333
A_23_P57856	4.31933333333333
A_23_P57868	-1.53266666666667
A_23_P57877	-0.228666666666667
A_23_P57910	-0.309
A_23_P57925	0.011
A_23_P57927	0.453666666666667
A_23_P57941	0.742333333333333
A_23_P57950	1.36033333333333
A_23_P57961	2.20766666666667
A_23_P57983	-0.140333333333333
A_23_P57989	0.100333333333333
A_23_P57994	1.62233333333333
A_23_P58002	1.06766666666667
A_23_P58005	0.899333333333333
A_23_P58009	-2.62366666666667
A_23_P58031	1.24666666666667
A_23_P58036	1.05366666666667
A_23_P58046	0.082
A_23_P58058	0.441666666666667
A_23_P58072	0.184
A_23_P58082	1.035
A_23_P58091	-0.212
A_23_P58102	-1.089
A_23_P58107	-1.59066666666667
A_23_P58108	-1.454
A_23_P58117	-1.088
A_23_P58120	-0.741666666666667
A_23_P5813	-0.218333333333333
A_23_P58132	-3.06766666666667
A_23_P58137	2.52
A_23_P58148	0.751666666666667
A_23_P58157	0.00133333333333333
A_23_P58169	0.449
A_23_P58180	0.284666666666667
A_23_P58201	-6.86366666666667
A_23_P58205	-7.36066666666667
A_23_P58207	0.521666666666667
A_23_P5821	0.146333333333333
A_23_P58223	0.855666666666667
A_23_P58228	-2.39566666666667
A_23_P58229	-1.84733333333333
A_23_P58251	-2.36166666666667
A_23_P58263	0.647
A_23_P58266	-5.25033333333333
A_23_P58280	0.32
A_23_P58293	-0.324
A_23_P58294	-0.365
A_23_P58298	-0.298666666666667
A_23_P5831	-1.60866666666667
A_23_P58328	-1.33166666666667
A_23_P58337	3.51466666666667
A_23_P58353	-0.051
A_23_P58359	0.206333333333333
A_23_P58382	-0.488
A_23_P58390	-1.49966666666667
A_23_P58396	2.03366666666667
A_23_P58407	-3.77866666666667
A_23_P58419	0.62
A_23_P58427	0.190666666666667
A_23_P58433	-0.064
A_23_P58443	0.598666666666667
A_23_P5845	-1.211
A_23_P58464	0.785
A_23_P58466	1.39833333333333
A_23_P58476	0.727666666666667
A_23_P58482	0.764333333333333
A_23_P58489	0.233333333333333
A_23_P58497	-1.19933333333333
A_23_P58506	0.964333333333333
A_23_P58521	-0.510333333333333
A_23_P58529	-0.396666666666667
A_23_P5853	-0.556333333333333
A_23_P58538	-0.405
A_23_P58557	0.000333333333333324
A_23_P58579	0.601
A_23_P58588	1.23966666666667
A_23_P586	0.274
A_23_P58604	0.150666666666667
A_23_P58606	-2.04033333333333
A_23_P58622	1.01033333333333
A_23_P58627	-0.291666666666667
A_23_P5863	-0.102
A_23_P58636	-1.839
A_23_P58642	-2.78133333333333
A_23_P58647	0.997
A_23_P58658	0.924666666666667
A_23_P58671	1.49066666666667
A_23_P58675	1.64266666666667
A_23_P58676	-1.849
A_23_P58686	-0.287666666666667
A_23_P58697	-0.221666666666667
A_23_P58706	-1.68233333333333
A_23_P58729	0.585333333333333
A_23_P58738	0.159
A_23_P58747	-3.19466666666667
A_23_P5875	-0.343333333333333
A_23_P58763	-0.383666666666667
A_23_P58770	0.0353333333333333
A_23_P58783	-0.968
A_23_P58788	-0.0623333333333333
A_23_P58796	1.40033333333333
A_23_P58801	0.365333333333333
A_23_P58806	0.144333333333333
A_23_P58815	-0.535
A_23_P58819	-2.56533333333333
A_23_P5882	-0.655666666666667
A_23_P58835	-2.17833333333333
A_23_P58854	-0.122666666666667
A_23_P58862	1.596
A_23_P58869	0.144333333333333
A_23_P58877	0.938333333333333
A_23_P58898	-0.241333333333333
A_23_P58907	0.653666666666667
A_23_P58912	-0.317333333333333
A_23_P58921	0.554333333333333
A_23_P58928	0.009
A_23_P58934	0.005
A_23_P58937	-0.123333333333333
A_23_P58953	-0.984
A_23_P58960	1.70466666666667
A_23_P58967	-0.257666666666667
A_23_P58980	-0.424666666666667
A_23_P58983	-0.671
A_23_P58993	0.38
A_23_P59005	0.0233333333333333
A_23_P5901	-2.56133333333333
A_23_P59018	-1.29466666666667
A_23_P59022	-1.40266666666667
A_23_P5903	-2.55066666666667
A_23_P59035	1.21533333333333
A_23_P59045	-1.115
A_23_P59048	-2.341
A_23_P59051	-0.555666666666667
A_23_P59064	-0.502666666666667
A_23_P59069	-1.276
A_23_P59085	0.958333333333333
A_23_P59094	0.286
A_23_P59099	-0.172333333333333
A_23_P59107	-1.03166666666667
A_23_P59118	-0.092
A_23_P5912	0.0406666666666667
A_23_P59130	-0.128
A_23_P59138	-4.79133333333333
A_23_P59147	-0.584666666666667
A_23_P59153	-0.61
A_23_P59163	0.654333333333333
A_23_P59167	-1.352
A_23_P59179	-0.692
A_23_P59192	-0.515
A_23_P59202	-0.64
A_23_P59208	0.0176666666666667
A_23_P59210	0.298666666666667
A_23_P59231	-0.0163333333333333
A_23_P59240	0.226666666666667
A_23_P59255	0.797
A_23_P59261	-3.696
A_23_P59268	0.100333333333333
A_23_P59285	-0.00833333333333333
A_23_P59293	-1.50266666666667
A_23_P59294	-1.29466666666667
A_23_P59299	-0.284
A_23_P593	0.00766666666666667
A_23_P5930	-0.998
A_23_P59319	0.284333333333333
A_23_P59331	-0.362333333333333
A_23_P59338	-0.203333333333333
A_23_P5934	-0.048
A_23_P59349	1.066
A_23_P59358	-0.616666666666667
A_23_P5936	0.549666666666667
A_23_P59375	3.29233333333333
A_23_P5938	0.234333333333333
A_23_P59388	-2.55566666666667
A_23_P59397	-0.387666666666667
A_23_P59410	-0.204333333333333
A_23_P59418	-0.246
A_23_P59426	-0.79
A_23_P59441	0.186333333333333
A_23_P59444	-0.135666666666667
A_23_P59447	0.152
A_23_P5945	0.086
A_23_P59452	0.0376666666666667
A_23_P59470	-0.256333333333333
A_23_P59481	-0.47
A_23_P59507	0.021
A_23_P59517	-0.161
A_23_P59528	0.764333333333333
A_23_P59543	-0.359333333333333
A_23_P59547	-0.0506666666666667
A_23_P59578	5.332
A_23_P59582	4.98033333333333
A_23_P59586	0.851
A_23_P59602	0.0956666666666667
A_23_P59613	-1.38266666666667
A_23_P59616	1.36966666666667
A_23_P59629	0.299666666666667
A_23_P59630	0.266333333333333
A_23_P59637	2.51066666666667
A_23_P59654	-0.0213333333333333
A_23_P59657	-0.0126666666666667
A_23_P59677	0.522666666666667
A_23_P5968	0.209
A_23_P59691	1.19933333333333
A_23_P59700	-1.062
A_23_P59701	-1.29766666666667
A_23_P59714	0.413
A_23_P59718	3.298
A_23_P59728	0.180666666666667
A_23_P59738	-1.236
A_23_P5974	0.0903333333333333
A_23_P59752	0.192
A_23_P5976	0.533666666666667
A_23_P59772	-0.0703333333333333
A_23_P59783	0.208
A_23_P59787	0.251666666666667
A_23_P5979	0.318
A_23_P59790	0.462333333333333
A_23_P59791	0.183666666666667
A_23_P59798	0.563666666666667
A_23_P59807	0.696333333333333
A_23_P59813	-0.027
A_23_P59825	-0.0786666666666667
A_23_P59828	-0.287333333333333
A_23_P5983	1.50066666666667
A_23_P59836	0.909666666666667
A_23_P59842	-0.995
A_23_P59855	0.152
A_23_P59869	-1.251
A_23_P59870	-1.032
A_23_P59876	2.70933333333333
A_23_P59877	2.66433333333333
A_23_P59888	-0.275666666666667
A_23_P59889	0.106
A_23_P59921	-0.557666666666667
A_23_P59926	1.45433333333333
A_23_P5995	-1.65
A_23_P59950	-0.0886666666666667
A_23_P59958	4.35233333333333
A_23_P59960	3.78433333333333
A_23_P59967	0.280333333333333
A_23_P59976	-0.125333333333333
A_23_P59988	0.708
A_23_P59999	0.741333333333333
A_23_P60000	-0.104
A_23_P60002	-0.027
A_23_P60006	0.967666666666667
A_23_P60009	0.744
A_23_P6001	-1.184
A_23_P60016	-0.582666666666667
A_23_P60024	-0.166
A_23_P60028	-0.183
A_23_P60047	1.368
A_23_P60069	-0.319
A_23_P60079	5.45766666666667
A_23_P60089	-0.778
A_23_P601	-1.13133333333333
A_23_P60101	0.511333333333333
A_23_P60106	-0.713666666666667
A_23_P60120	-0.06
A_23_P60130	-7.184
A_23_P60146	-1.64166666666667
A_23_P60148	-2.15466666666667
A_23_P60164	-0.0826666666666667
A_23_P60166	-1.70266666666667
A_23_P60180	0.346
A_23_P60189	0.508666666666667
A_23_P60210	0.521
A_23_P60225	0.227
A_23_P60227	0.371
A_23_P6023	0.183333333333333
A_23_P60240	-0.655
A_23_P60243	-0.562
A_23_P60248	-0.505333333333333
A_23_P6025	0.696666666666667
A_23_P60259	-0.554666666666667
A_23_P60271	-0.711
A_23_P60283	0.744666666666667
A_23_P60286	-1.376
A_23_P60296	-0.406
A_23_P60306	1.23233333333333
A_23_P60324	-0.295333333333333
A_23_P60330	-0.403
A_23_P60339	-0.00366666666666667
A_23_P6034	-0.661
A_23_P60354	1.132
A_23_P60373	0.0166666666666667
A_23_P60376	0.176
A_23_P60387	1.02133333333333
A_23_P60393	0.135666666666667
A_23_P60400	-0.387666666666667
A_23_P60405	-0.671
A_23_P6041	-0.0316666666666667
A_23_P60413	0.184
A_23_P60441	-0.0796666666666667
A_23_P6045	-0.212333333333333
A_23_P60458	0.0403333333333333
A_23_P60471	0.142333333333333
A_23_P60472	0.0256666666666667
A_23_P60479	-0.135333333333333
A_23_P60488	-0.722
A_23_P60499	3.694
A_23_P60506	1.373
A_23_P60510	0.991
A_23_P60517	-0.791
A_23_P60520	-0.639
A_23_P60534	-0.581666666666667
A_23_P60537	0.0116666666666667
A_23_P60550	0.015
A_23_P6056	0.178333333333333
A_23_P60565	0.571333333333333
A_23_P60579	-0.407666666666667
A_23_P60585	-1.253
A_23_P60591	-0.458333333333333
A_23_P60599	-1.03366666666667
A_23_P60610	-0.0163333333333333
A_23_P60617	-3.888
A_23_P60627	2.987
A_23_P60640	-0.023
A_23_P60657	0.209666666666667
A_23_P6066	2.362
A_23_P60675	-0.137333333333333
A_23_P60683	-1.076
A_23_P60693	-2.198
A_23_P60699	-0.453666666666667
A_23_P60714	-0.811
A_23_P60718	-0.607333333333333
A_23_P60727	0.063
A_23_P60742	-0.56
A_23_P60753	1.05266666666667
A_23_P60754	-0.617333333333333
A_23_P60758	0.051
A_23_P60766	-0.44
A_23_P60775	0.530666666666667
A_23_P60776	-7.39966666666667
A_23_P60793	-0.423666666666667
A_23_P60802	-2.25966666666667
A_23_P60811	-0.709666666666667
A_23_P60816	-0.41
A_23_P60829	4.12266666666667
A_23_P60837	-0.355333333333333
A_23_P60848	-5.55066666666667
A_23_P6085	-0.00666666666666667
A_23_P60856	-1.767
A_23_P60865	-1.72133333333333
A_23_P6087	-0.0443333333333333
A_23_P60878	0.434333333333333
A_23_P60891	-0.083
A_23_P60899	0.0263333333333333
A_23_P60933	-0.411
A_23_P60943	-0.117
A_23_P60947	-0.963333333333333
A_23_P60962	-0.112
A_23_P60971	0.564666666666667
A_23_P60977	-2.601
A_23_P6099	2.135
A_23_P60990	-0.830666666666667
A_23_P61009	-0.574333333333333
A_23_P6101	0.195333333333333
A_23_P61031	1.051
A_23_P61039	-0.515333333333333
A_23_P61042	-0.955
A_23_P61050	-1.52066666666667
A_23_P61057	-0.0636666666666667
A_23_P61068	0.310666666666667
A_23_P6107	0.381333333333333
A_23_P61071	-1.138
A_23_P61100	-0.984
A_23_P61112	0.156
A_23_P61123	-0.434666666666667
A_23_P61127	0.853
A_23_P61140	-1.53266666666667
A_23_P61149	0.412666666666667
A_23_P61158	0.707333333333333
A_23_P6116	-0.027
A_23_P61171	-0.172
A_23_P61180	-0.641333333333333
A_23_P6119	-0.203333333333333
A_23_P61191	-1.12833333333333
A_23_P61192	-0.111
A_23_P61202	-1.37833333333333
A_23_P61212	0.124666666666667
A_23_P61222	0.0576666666666667
A_23_P61230	-0.196666666666667
A_23_P61236	-2.272
A_23_P61255	3.66733333333333
A_23_P61268	-1.24766666666667
A_23_P61280	1.125
A_23_P61281	1.09
A_23_P6129	-0.389666666666667
A_23_P6130	-0.0333333333333333
A_23_P61308	-0.034
A_23_P61317	0.444
A_23_P61318	-0.189666666666667
A_23_P61341	-1.02466666666667
A_23_P61346	5.97
A_23_P61361	0.123666666666667
A_23_P61371	0.278333333333333
A_23_P61386	1.306
A_23_P61398	-0.123333333333333
A_23_P614	-0.428
A_23_P6140	1.60966666666667
A_23_P61406	5.32233333333333
A_23_P61420	-3.27066666666667
A_23_P61426	1.87533333333333
A_23_P61438	0.359
A_23_P61447	0.402666666666667
A_23_P61466	-1.14766666666667
A_23_P61487	-1.18533333333333
A_23_P6149	3.10166666666667
A_23_P61498	-0.397333333333333
A_23_P615	-0.0513333333333333
A_23_P6150	3.008
A_23_P61508	-1.42466666666667
A_23_P6151	-0.0126666666666667
A_23_P61524	0.995666666666667
A_23_P61529	-0.520666666666667
A_23_P61531	-0.557666666666667
A_23_P61551	-1.35366666666667
A_23_P61552	-1.07933333333333
A_23_P61559	-0.0793333333333333
A_23_P61569	-0.65
A_23_P61580	0.745
A_23_P61590	0.243
A_23_P61592	0.121333333333333
A_23_P61623	1.38566666666667
A_23_P61633	2.307
A_23_P61637	-1.108
A_23_P61643	-2.21066666666667
A_23_P61646	-0.319666666666667
A_23_P61674	1.18666666666667
A_23_P61676	0.153333333333333
A_23_P61688	-0.852333333333333
A_23_P61702	0.107666666666667
A_23_P61707	0.299
A_23_P6171	-0.8
A_23_P61732	0.0703333333333333
A_23_P61738	-0.882666666666667
A_23_P61748	0.829666666666667
A_23_P61761	0.531666666666667
A_23_P61766	-0.216333333333333
A_23_P61778	-0.387666666666667
A_23_P61810	0.991666666666667
A_23_P61823	-0.149666666666667
A_23_P61826	0.498333333333333
A_23_P61831	0.523
A_23_P61854	0.343
A_23_P61860	0.366
A_23_P61881	1.23566666666667
A_23_P61886	0.388
A_23_P61911	-0.115
A_23_P61919	4.292
A_23_P61927	0.518
A_23_P61937	-1.29433333333333
A_23_P61945	-1.15066666666667
A_23_P61949	1.056
A_23_P61956	2.36866666666667
A_23_P6196	0.113
A_23_P61960	2.459
A_23_P61967	0.604666666666667
A_23_P61982	0.132333333333333
A_23_P61987	0.349666666666667
A_23_P62002	0.312333333333333
A_23_P6201	-0.0283333333333333
A_23_P62021	-1.20933333333333
A_23_P62026	1.07133333333333
A_23_P62040	0.502
A_23_P62042	0.882333333333333
A_23_P62053	1.18366666666667
A_23_P62065	0.884666666666667
A_23_P62070	0.721
A_23_P62081	3.91433333333333
A_23_P62095	-4.60066666666667
A_23_P62099	-4.67733333333333
A_23_P62106	0.840333333333333
A_23_P62115	0.887333333333333
A_23_P62122	1.98566666666667
A_23_P62128	0.542666666666667
A_23_P62133	0.191
A_23_P62136	-0.633333333333333
A_23_P62139	-0.589
A_23_P62159	-1.217
A_23_P6216	4.70066666666667
A_23_P62173	-0.0893333333333333
A_23_P62188	1.405
A_23_P62196	0.370666666666667
A_23_P62220	-0.339666666666667
A_23_P62227	1.64366666666667
A_23_P6223	-0.014
A_23_P62255	-0.102666666666667
A_23_P62267	0.213
A_23_P62270	0.802333333333333
A_23_P62276	-1.019
A_23_P62298	4.93266666666667
A_23_P62303	2.21466666666667
A_23_P62309	0.301666666666667
A_23_P6231	-0.270666666666667
A_23_P62320	2.05466666666667
A_23_P62335	-0.613666666666667
A_23_P62336	-0.150333333333333
A_23_P62348	1.10833333333333
A_23_P62351	0.893333333333333
A_23_P62361	-0.855
A_23_P62371	-1.15233333333333
A_23_P62377	0.0393333333333333
A_23_P62383	-0.138333333333333
A_23_P62387	1.53766666666667
A_23_P62399	3.355
A_23_P62406	-0.0263333333333333
A_23_P62420	0.531666666666667
A_23_P62429	1.633
A_23_P62436	0.804666666666667
A_23_P62437	0.748
A_23_P62446	0.261333333333333
A_23_P62447	-0.128
A_23_P6245	-1.54833333333333
A_23_P62465	-0.574
A_23_P62471	-0.230666666666667
A_23_P6252	-6.03666666666667
A_23_P62572	0.0753333333333333
A_23_P62583	-1.86166666666667
A_23_P62588	-0.0626666666666667
A_23_P62605	-0.560333333333333
A_23_P62607	-3.572
A_23_P62610	-3.71966666666667
A_23_P62620	-0.599666666666667
A_23_P6263	-1.725
A_23_P62634	-2.76066666666667
A_23_P62642	-0.717666666666667
A_23_P62647	0.180333333333333
A_23_P62652	0.249333333333333
A_23_P62659	0.541666666666667
A_23_P62672	-1.14133333333333
A_23_P62679	-0.295
A_23_P62684	0.653
