BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-24-2260-01A	TCGA-24-2260-01A-01T	Total RNA	.1 ug/uL	124.2 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2260-01A	TCGA-24-2260-01A-01D	DNA	.15 ug/uL	571 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2260-11A	TCGA-24-2260-11A-01D	DNA	.14 ug/uL	485.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2260-11A	TCGA-24-2260-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2261-01A	TCGA-24-2261-01A-01R	RNA	.15 ug/uL	668 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.4	
TCGA-24-2261-01A	TCGA-24-2261-01A-01D	DNA	.15 ug/uL	555 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-24-2261-01A	TCGA-24-2261-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2261-01A	TCGA-24-2261-01A-01T	Total RNA	.1 ug/uL	131.9 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2261-11A	TCGA-24-2261-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-24-2261-11A	TCGA-24-2261-11A-01D	DNA	.14 ug/uL	483.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1312-01A	TCGA-25-1312-01A-01D	DNA	.14 ug/uL	315.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1312-01A	TCGA-25-1312-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	267.15 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1312-01A	TCGA-25-1312-01A-01R	RNA	.15 ug/uL	519 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2	9.6	
TCGA-25-1312-01A	TCGA-25-1312-01A-01T	Total RNA	.1 ug/uL	106 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1312-10A	TCGA-25-1312-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	364.26 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1312-10A	TCGA-25-1312-10A-01D	DNA	.14 ug/uL	51 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1313-01A	TCGA-25-1313-01A-01T	Total RNA	.1 ug/uL	73 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1313-01A	TCGA-25-1313-01A-01D	DNA	.14 ug/uL	440.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1313-01A	TCGA-25-1313-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	316.89 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1313-01A	TCGA-25-1313-01A-01R	RNA	.16 ug/uL	369 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.9	
TCGA-25-1313-10A	TCGA-25-1313-10A-01D	DNA	.15 ug/uL	16 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1313-10A	TCGA-25-1313-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	354.38 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1314-01A	TCGA-25-1314-01A-01T	Total RNA	.1 ug/uL	120 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1314-01A	TCGA-25-1314-01A-01R	RNA	.15 ug/uL	635 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.2	
TCGA-25-1314-01A	TCGA-25-1314-01A-01D	DNA	.15 ug/uL	410.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1314-01A	TCGA-25-1314-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	190.35 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1314-10A	TCGA-25-1314-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	197.04 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1314-10A	TCGA-25-1314-10A-01D	DNA	.15 ug/uL	13 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1315-01A	TCGA-25-1315-01A-01D	DNA	.16 ug/uL	571.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1315-01A	TCGA-25-1315-01A-01T	Total RNA	.1 ug/uL	179 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1315-01A	TCGA-25-1315-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	115 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1315-01A	TCGA-25-1315-01A-01R	RNA	.16 ug/uL	626 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.2	
TCGA-25-1315-10A	TCGA-25-1315-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	286.35 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1315-10A	TCGA-25-1315-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1316-01A	TCGA-25-1316-01A-01D	DNA	.13 ug/uL	338.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1316-01A	TCGA-25-1316-01A-01R	RNA	.16 ug/uL	208 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9	
TCGA-25-1316-01A	TCGA-25-1316-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	209.55 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1316-01A	TCGA-25-1316-01A-01T	Total RNA	.1 ug/uL	45 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1316-10A	TCGA-25-1316-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	336.82 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1316-10A	TCGA-25-1316-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1317-01A	TCGA-25-1317-01A-01D	DNA	.15 ug/uL	545.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1317-01A	TCGA-25-1317-01A-01R	RNA	.15 ug/uL	477 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.7	
TCGA-25-1317-01A	TCGA-25-1317-01A-01T	Total RNA	.1 ug/uL	103 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1317-01A	TCGA-25-1317-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	244.11 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1317-10A	TCGA-25-1317-10A-01D	DNA	.14 ug/uL	29 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1317-10A	TCGA-25-1317-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	194.61 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1318-01A	TCGA-25-1318-01A-01T	Total RNA	.1 ug/uL	65 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1318-01A	TCGA-25-1318-01A-01R	RNA	.15 ug/uL	311 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.6	
TCGA-25-1318-01A	TCGA-25-1318-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	257.09 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1318-01A	TCGA-25-1318-01A-01D	DNA	.14 ug/uL	284.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1318-10A	TCGA-25-1318-10A-01D	DNA	.15 ug/uL	55 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1318-10A	TCGA-25-1318-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	245.02 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1319-01A	TCGA-25-1319-01A-01R	RNA	.16 ug/uL	214.7 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.9	
TCGA-25-1319-01A	TCGA-25-1319-01A-01D	DNA	.14 ug/uL	296.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1319-01A	TCGA-25-1319-01A-01T	Total RNA	.1 ug/uL	66 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1319-01A	TCGA-25-1319-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	440.33 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1319-10A	TCGA-25-1319-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	416.01 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1319-10A	TCGA-25-1319-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1320-01A	TCGA-25-1320-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	279.77 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1320-01A	TCGA-25-1320-01A-01D	DNA	.15 ug/uL	646.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1320-01A	TCGA-25-1320-01A-01R	RNA	.17 ug/uL	491 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.7	
TCGA-25-1320-01A	TCGA-25-1320-01A-01T	Total RNA	.1 ug/uL	144 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1320-10A	TCGA-25-1320-10A-01D	DNA	.13 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1320-10A	TCGA-25-1320-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	363.45 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1321-01A	TCGA-25-1321-01A-01D	DNA	.14 ug/uL	340.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1321-01A	TCGA-25-1321-01A-01R	RNA	.16 ug/uL	472 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.5	
TCGA-25-1321-01A	TCGA-25-1321-01A-01T	Total RNA	.1 ug/uL	96 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1321-01A	TCGA-25-1321-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	328.78 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1321-10A	TCGA-25-1321-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	273.73 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1321-10A	TCGA-25-1321-10A-01D	DNA	.15 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1322-01A	TCGA-25-1322-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	243.38 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1322-01A	TCGA-25-1322-01A-01T	Total RNA	.1 ug/uL	58 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1322-01A	TCGA-25-1322-01A-01D	DNA	.16 ug/uL	255.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1322-01A	TCGA-25-1322-01A-01R	RNA	.15 ug/uL	318 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9.5	
TCGA-25-1322-10A	TCGA-25-1322-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1322-10A	TCGA-25-1322-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	592.84 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1323-01A	TCGA-25-1323-01A-01T	Total RNA	.1 ug/uL	127 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1323-01A	TCGA-25-1323-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	231.13 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1323-01A	TCGA-25-1323-01A-01D	DNA	.15 ug/uL	553.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1323-01A	TCGA-25-1323-01A-01R	RNA	.15 ug/uL	429 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9.7	
TCGA-25-1323-10A	TCGA-25-1323-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1323-10A	TCGA-25-1323-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	390.41 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1324-01A	TCGA-25-1324-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	300.43 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1324-01A	TCGA-25-1324-01A-01D	DNA	.15 ug/uL	594.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1324-01A	TCGA-25-1324-01A-01T	Total RNA	.1 ug/uL	3 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1324-01A	TCGA-25-1324-01A-01R	RNA	.15 ug/uL	527 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.3	
TCGA-25-1324-10A	TCGA-25-1324-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	434.84 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1324-10A	TCGA-25-1324-10A-01D	DNA	.13 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1325-01A	TCGA-25-1325-01A-01D	DNA	.15 ug/uL	323.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1325-01A	TCGA-25-1325-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	189.61 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1325-01A	TCGA-25-1325-01A-01R	RNA	.15 ug/uL	549 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.0	
TCGA-25-1325-01A	TCGA-25-1325-01A-01T	Total RNA	.1 ug/uL	106 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1325-10A	TCGA-25-1325-10A-01D	DNA	.13 ug/uL	0 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1325-10A	TCGA-25-1325-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	146.27 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1326-01A	TCGA-25-1326-01A-01T	Total RNA	.1 ug/uL	55 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1326-01A	TCGA-25-1326-01A-01R	RNA	.16 ug/uL	263 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	9.3	
TCGA-25-1326-01A	TCGA-25-1326-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	263.49 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1326-01A	TCGA-25-1326-01A-01D	DNA	.14 ug/uL	283.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1326-10A	TCGA-25-1326-10A-01D	DNA	.13 ug/uL	0 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1326-10A	TCGA-25-1326-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	369.92 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1328-01A	TCGA-25-1328-01A-01R	RNA	.16 ug/uL	602 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.8	7.1	
TCGA-25-1328-01A	TCGA-25-1328-01A-01T	Total RNA	.1 ug/uL	129 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1328-01A	TCGA-25-1328-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	483.49 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1328-01A	TCGA-25-1328-01A-01D	DNA	.15 ug/uL	636.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1328-10A	TCGA-25-1328-10A-01D	DNA	.14 ug/uL	9 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1328-10A	TCGA-25-1328-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	580.22 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1329-01A	TCGA-25-1329-01A-01T	Total RNA	.1 ug/uL	89 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1329-01A	TCGA-25-1329-01A-01R	RNA	.15 ug/uL	345 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.1	
TCGA-25-1329-01A	TCGA-25-1329-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	407.6 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1329-01A	TCGA-25-1329-01A-01D	DNA	.16 ug/uL	503.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1329-10A	TCGA-25-1329-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1329-10A	TCGA-25-1329-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	309.76 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1623-01A	TCGA-25-1623-01A-01T	Total RNA	.1 ug/uL	85 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1623-01A	TCGA-25-1623-01A-01D	DNA	.14 ug/uL	412 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1623-01A	TCGA-25-1623-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1623-01A	TCGA-25-1623-01A-01R	RNA	.15 ug/uL	361 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.6	
TCGA-25-1623-10A	TCGA-25-1623-10A-01D	DNA	.15 ug/uL	0 uL	1.86975423	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1623-10A	TCGA-25-1623-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1625-01A	TCGA-25-1625-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1625-01A	TCGA-25-1625-01A-01D	DNA	.15 ug/uL	41 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1625-01A	TCGA-25-1625-01A-01R	RNA	.15 ug/uL	272 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	9.0	
TCGA-25-1625-01A	TCGA-25-1625-01A-01T	Total RNA	.1 ug/uL	57 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1625-10A	TCGA-25-1625-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1625-10A	TCGA-25-1625-10A-01D	DNA	.16 ug/uL	0 uL	1.893642428	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1626-01A	TCGA-25-1626-01A-01T	Total RNA	.1 ug/uL	55 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1626-01A	TCGA-25-1626-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1626-01A	TCGA-25-1626-01A-01R	RNA	.15 ug/uL	275 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.8	
TCGA-25-1626-01A	TCGA-25-1626-01A-01D	DNA	.12 ug/uL	591 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1626-10A	TCGA-25-1626-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1626-10A	TCGA-25-1626-10A-01D	DNA	.17 ug/uL	0 uL	1.879555091	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1627-01A	TCGA-25-1627-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1627-01A	TCGA-25-1627-01A-01T	Total RNA	.1 ug/uL	47 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-25-1627-01A	TCGA-25-1627-01A-01R	RNA	.15 ug/uL	313 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.8	
TCGA-25-1627-01A	TCGA-25-1627-01A-01D	DNA	.14 ug/uL	55 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1627-10A	TCGA-25-1627-10A-01D	DNA	.17 ug/uL	0 uL	1.878536729	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-25-1627-10A	TCGA-25-1627-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
