BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-24-0979-01A	TCGA-24-0979-01A-01T-0438-07	Total RNA	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01W-0484-10	Repli-G	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01W-0486-08	Repli-G	null	null	
TCGA-24-0979-01A	TCGA-24-0979-01A-01W-0488-09	Repli-G	null	null	
TCGA-24-0979-10B	TCGA-24-0979-10B-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0979-10B	TCGA-24-0979-10B-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0979-10B	TCGA-24-0979-10B-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0979-10B	TCGA-24-0979-10B-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0979-10B	TCGA-24-0979-10B-01W-0484-10	Repli-G	null	null	
TCGA-24-0979-10B	TCGA-24-0979-10B-01W-0488-09	Repli-G	null	null	
TCGA-24-0979-10B	TCGA-24-0979-10B-01W-0486-08	Repli-G	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01W-0419-10	Repli-G	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01W-0421-09	Repli-G	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01W-0420-08	Repli-G	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01T-0407-07	Total RNA	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01R-0527-03	Allprep RNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01R-0404-01	Allprep RNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01R-0406-07	Allprep RNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01R-0515-09	Allprep RNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01R-0405-03	Allprep RNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01D-0403-02	Allprep DNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01D-0400-04	Allprep DNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01D-0515-09	Allprep DNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01D-0399-01	Allprep DNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01D-0402-05	Allprep DNA Extraction	null	null	
TCGA-24-0980-01A	TCGA-24-0980-01A-01D-0401-06	Allprep DNA Extraction	null	null	
TCGA-24-0980-10A	TCGA-24-0980-10A-01W-0419-10	Repli-G	null	null	
TCGA-24-0980-10A	TCGA-24-0980-10A-01W-0421-09	Repli-G	null	null	
TCGA-24-0980-10A	TCGA-24-0980-10A-01W-0420-08	Repli-G	null	null	
TCGA-24-0980-10A	TCGA-24-0980-10A-01D-0515-09	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0980-10A	TCGA-24-0980-10A-01D-0401-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0980-10A	TCGA-24-0980-10A-01D-0403-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0980-10A	TCGA-24-0980-10A-01D-0399-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0980-10A	TCGA-24-0980-10A-01D-0400-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01W-0486-08	Repli-G	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01W-0488-09	Repli-G	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01W-0484-10	Repli-G	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-24-0981-01A	TCGA-24-0981-01A-01T-0438-07	Total RNA	null	null	
TCGA-24-0981-10B	TCGA-24-0981-10B-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0981-10B	TCGA-24-0981-10B-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0981-10B	TCGA-24-0981-10B-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0981-10B	TCGA-24-0981-10B-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0981-10B	TCGA-24-0981-10B-01W-0484-10	Repli-G	null	null	
TCGA-24-0981-10B	TCGA-24-0981-10B-01W-0486-08	Repli-G	null	null	
TCGA-24-0981-10B	TCGA-24-0981-10B-01W-0488-09	Repli-G	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01W-0484-10	Repli-G	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01W-0486-08	Repli-G	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01W-0488-09	Repli-G	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01T-0438-07	Total RNA	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01R-0527-03	Allprep RNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01R-0516-08	Allprep RNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01D-0516-08	Allprep DNA Extraction	null	null	
TCGA-24-0982-01A	TCGA-24-0982-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-24-0982-10C	TCGA-24-0982-10C-01D-0516-08	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0982-10C	TCGA-24-0982-10C-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0982-10C	TCGA-24-0982-10C-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0982-10C	TCGA-24-0982-10C-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0982-10C	TCGA-24-0982-10C-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-0982-10C	TCGA-24-0982-10C-01W-0484-10	Repli-G	null	null	
TCGA-24-0982-10C	TCGA-24-0982-10C-01W-0488-09	Repli-G	null	null	
TCGA-24-0982-10C	TCGA-24-0982-10C-01W-0486-08	Repli-G	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01D-0515-09	Allprep DNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01W-0486-08	Repli-G	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01W-0488-09	Repli-G	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01W-0484-10	Repli-G	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01R-0527-03	Allprep RNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01R-0515-09	Allprep RNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-24-1103-01A	TCGA-24-1103-01A-01T-0438-07	Total RNA	null	null	
TCGA-24-1103-10A	TCGA-24-1103-10A-01D-0515-09	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1103-10A	TCGA-24-1103-10A-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1103-10A	TCGA-24-1103-10A-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1103-10A	TCGA-24-1103-10A-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1103-10A	TCGA-24-1103-10A-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1103-10A	TCGA-24-1103-10A-01W-0484-10	Repli-G	null	null	
TCGA-24-1103-10A	TCGA-24-1103-10A-01W-0488-09	Repli-G	null	null	
TCGA-24-1103-10A	TCGA-24-1103-10A-01W-0486-08	Repli-G	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01W-0488-09	Repli-G	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01W-0484-10	Repli-G	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01W-0486-08	Repli-G	null	null	
TCGA-24-1104-01A	TCGA-24-1104-01A-01T-0438-07	Total RNA	null	null	
TCGA-24-1104-10A	TCGA-24-1104-10A-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1104-10A	TCGA-24-1104-10A-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1104-10A	TCGA-24-1104-10A-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1104-10A	TCGA-24-1104-10A-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1104-10A	TCGA-24-1104-10A-01W-0488-09	Repli-G	null	null	
TCGA-24-1104-10A	TCGA-24-1104-10A-01W-0484-10	Repli-G	null	null	
TCGA-24-1104-10A	TCGA-24-1104-10A-01W-0486-08	Repli-G	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01T-0438-07	Total RNA	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01R-0436-07	Allprep RNA Extraction	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01R-0435-03	Allprep RNA Extraction	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01R-0465-01	Allprep RNA Extraction	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01R-0434-01	Allprep RNA Extraction	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01W-0486-08	Repli-G	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01W-0488-09	Repli-G	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01W-0484-10	Repli-G	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-24-1105-01A	TCGA-24-1105-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-24-1105-10A	TCGA-24-1105-10A-01D-0429-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1105-10A	TCGA-24-1105-10A-01D-0428-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1105-10A	TCGA-24-1105-10A-01D-0430-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1105-10A	TCGA-24-1105-10A-01D-0431-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1105-10A	TCGA-24-1105-10A-01W-0488-09	Repli-G	null	null	
TCGA-24-1105-10A	TCGA-24-1105-10A-01W-0484-10	Repli-G	null	null	
TCGA-24-1105-10A	TCGA-24-1105-10A-01W-0486-08	Repli-G	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01T-0455-07	Total RNA	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01W-0490-10	Repli-G	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01W-0492-08	Repli-G	null	null	
TCGA-24-1413-01A	TCGA-24-1413-01A-01W-0494-09	Repli-G	null	null	
TCGA-24-1413-10A	TCGA-24-1413-10A-01D-0452-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1413-10A	TCGA-24-1413-10A-01D-0459-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1413-10A	TCGA-24-1413-10A-01D-0458-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1413-10A	TCGA-24-1413-10A-01D-0457-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1413-10A	TCGA-24-1413-10A-01W-0491-10	Repli-G	null	null	
TCGA-24-1413-10A	TCGA-24-1413-10A-01W-0493-08	Repli-G	null	null	
TCGA-24-1413-10A	TCGA-24-1413-10A-01W-0495-09	Repli-G	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01T-0480-07	Total RNA	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01W-0547-10	Repli-G	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01W-0549-09	Repli-G	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01W-0545-08	Repli-G	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01D-0476-02	Allprep DNA Extraction	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01D-0474-06	Allprep DNA Extraction	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01D-0473-04	Allprep DNA Extraction	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01D-0475-05	Allprep DNA Extraction	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01D-0472-01	Allprep DNA Extraction	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01R-0477-01	Allprep RNA Extraction	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01R-0479-07	Allprep RNA Extraction	null	null	
TCGA-24-1416-01A	TCGA-24-1416-01A-01R-0478-03	Allprep RNA Extraction	null	null	
TCGA-24-1416-10A	TCGA-24-1416-10A-01D-0472-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1416-10A	TCGA-24-1416-10A-01D-0473-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1416-10A	TCGA-24-1416-10A-01D-0476-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1416-10A	TCGA-24-1416-10A-01D-0474-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1416-10A	TCGA-24-1416-10A-01W-0549-09	Repli-G	null	null	
TCGA-24-1416-10A	TCGA-24-1416-10A-01W-0545-08	Repli-G	null	null	
TCGA-24-1416-10A	TCGA-24-1416-10A-01W-0547-10	Repli-G	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01D-0476-02	Allprep DNA Extraction	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01D-0475-05	Allprep DNA Extraction	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01D-0473-04	Allprep DNA Extraction	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01D-0472-01	Allprep DNA Extraction	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01D-0474-06	Allprep DNA Extraction	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01W-0545-08	Repli-G	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01W-0549-09	Repli-G	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01W-0547-10	Repli-G	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01R-0478-03	Allprep RNA Extraction	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01R-0477-01	Allprep RNA Extraction	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01R-0479-07	Allprep RNA Extraction	null	null	
TCGA-24-1417-01A	TCGA-24-1417-01A-01T-0480-07	Total RNA	null	null	
TCGA-24-1417-10A	TCGA-24-1417-10A-01D-0473-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1417-10A	TCGA-24-1417-10A-01D-0474-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1417-10A	TCGA-24-1417-10A-01D-0476-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1417-10A	TCGA-24-1417-10A-01D-0472-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1417-10A	TCGA-24-1417-10A-01W-0549-09	Repli-G	null	null	
TCGA-24-1417-10A	TCGA-24-1417-10A-01W-0547-10	Repli-G	null	null	
TCGA-24-1417-10A	TCGA-24-1417-10A-01W-0545-08	Repli-G	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01W-0545-08	Repli-G	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01W-0547-10	Repli-G	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01W-0549-09	Repli-G	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01T-0480-07	Total RNA	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01R-0479-07	Allprep RNA Extraction	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01R-0478-03	Allprep RNA Extraction	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01R-0477-01	Allprep RNA Extraction	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01D-0474-06	Allprep DNA Extraction	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01D-0475-05	Allprep DNA Extraction	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01D-0473-04	Allprep DNA Extraction	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01D-0472-01	Allprep DNA Extraction	null	null	
TCGA-24-1418-01A	TCGA-24-1418-01A-01D-0476-02	Allprep DNA Extraction	null	null	
TCGA-24-1418-10A	TCGA-24-1418-10A-01W-0545-08	Repli-G	null	null	
TCGA-24-1418-10A	TCGA-24-1418-10A-01W-0547-10	Repli-G	null	null	
TCGA-24-1418-10A	TCGA-24-1418-10A-01W-0549-09	Repli-G	null	null	
TCGA-24-1418-10A	TCGA-24-1418-10A-01D-0474-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1418-10A	TCGA-24-1418-10A-01D-0476-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1418-10A	TCGA-24-1418-10A-01D-0473-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1418-10A	TCGA-24-1418-10A-01D-0472-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01R-0479-07	Allprep RNA Extraction	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01R-0478-03	Allprep RNA Extraction	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01R-0477-01	Allprep RNA Extraction	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01W-0545-08	Repli-G	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01W-0549-09	Repli-G	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01W-0547-10	Repli-G	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01D-0474-06	Allprep DNA Extraction	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01D-0472-01	Allprep DNA Extraction	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01D-0473-04	Allprep DNA Extraction	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01D-0476-02	Allprep DNA Extraction	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01D-0475-05	Allprep DNA Extraction	null	null	
TCGA-24-1419-01A	TCGA-24-1419-01A-01T-0480-07	Total RNA	null	null	
TCGA-24-1419-10A	TCGA-24-1419-10A-01D-0474-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1419-10A	TCGA-24-1419-10A-01D-0473-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1419-10A	TCGA-24-1419-10A-01D-0472-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1419-10A	TCGA-24-1419-10A-01D-0476-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1419-10A	TCGA-24-1419-10A-01W-0549-09	Repli-G	null	null	
TCGA-24-1419-10A	TCGA-24-1419-10A-01W-0545-08	Repli-G	null	null	
TCGA-24-1419-10A	TCGA-24-1419-10A-01W-0547-10	Repli-G	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01T-0480-07	Total RNA	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01W-0547-10	Repli-G	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01W-0549-09	Repli-G	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01W-0545-08	Repli-G	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01R-0478-03	Allprep RNA Extraction	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01R-0477-01	Allprep RNA Extraction	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01R-0479-07	Allprep RNA Extraction	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01D-0476-02	Allprep DNA Extraction	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01D-0472-01	Allprep DNA Extraction	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01D-0474-06	Allprep DNA Extraction	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01D-0473-04	Allprep DNA Extraction	null	null	
TCGA-24-1422-01A	TCGA-24-1422-01A-01D-0475-05	Allprep DNA Extraction	null	null	
TCGA-24-1422-10A	TCGA-24-1422-10A-01D-0476-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1422-10A	TCGA-24-1422-10A-01D-0472-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1422-10A	TCGA-24-1422-10A-01D-0473-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1422-10A	TCGA-24-1422-10A-01D-0474-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1422-10A	TCGA-24-1422-10A-01W-0549-09	Repli-G	null	null	
TCGA-24-1422-10A	TCGA-24-1422-10A-01W-0545-08	Repli-G	null	null	
TCGA-24-1422-10A	TCGA-24-1422-10A-01W-0547-10	Repli-G	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01D-0473-04	Allprep DNA Extraction	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01D-0472-01	Allprep DNA Extraction	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01D-0475-05	Allprep DNA Extraction	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01D-0476-02	Allprep DNA Extraction	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01D-0474-06	Allprep DNA Extraction	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01T-0480-07	Total RNA	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01R-0477-01	Allprep RNA Extraction	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01R-0478-03	Allprep RNA Extraction	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01R-0479-07	Allprep RNA Extraction	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01W-0545-08	Repli-G	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01W-0547-10	Repli-G	null	null	
TCGA-24-1423-01A	TCGA-24-1423-01A-01W-0549-09	Repli-G	null	null	
TCGA-24-1423-10A	TCGA-24-1423-10A-01D-0472-01	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1423-10A	TCGA-24-1423-10A-01D-0473-04	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1423-10A	TCGA-24-1423-10A-01D-0474-06	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1423-10A	TCGA-24-1423-10A-01D-0476-02	Chemical Lysis DNA Extraction	null	null	
TCGA-24-1423-10A	TCGA-24-1423-10A-01W-0545-08	Repli-G	null	null	
TCGA-24-1423-10A	TCGA-24-1423-10A-01W-0549-09	Repli-G	null	null	
TCGA-24-1423-10A	TCGA-24-1423-10A-01W-0547-10	Repli-G	null	null	
TCGA-24-1424-01A	TCGA-24-1424-01A-01R-0478-03	Allprep RNA Extraction	null	null	
TCGA-24-1424-01A	TCGA-24-1424-01A-01R-0479-07	Allprep RNA Extraction	null	null	
TCGA-24-1424-01A	TCGA-24-1424-01A-01R-0477-01	Allprep RNA Extraction	null	null	
TCGA-24-1424-01A	TCGA-24-1424-01A-01W-0545-08	Repli-G	null	null	
